video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
083_213.mp4,545,1,1,max_prob,0.9883,TP
220_219.mp4,357,1,1,max_prob,0.9601,TP
130.mp4,662,0,0,max_prob,0.3647,TN
983_113.mp4,406,1,1,max_prob,0.9975,TP
393_405.mp4,579,1,1,max_prob,0.9982,TP
622_647.mp4,371,1,1,max_prob,0.9229,TP
285_136.mp4,383,1,1,max_prob,0.998,TP
763_930.mp4,812,1,1,max_prob,0.9875,TP
010_005.mp4,474,1,1,max_prob,0.8951,TP
043_110.mp4,495,1,1,max_prob,0.9999,TP
817.mp4,419,0,0,max_prob,0.2647,TN
195_442.mp4,333,1,1,max_prob,0.9857,TP
838_810.mp4,457,1,1,max_prob,0.7741,TP
197_224.mp4,880,1,1,max_prob,0.9977,TP
529_633.mp4,335,1,1,max_prob,0.9306,TP
538.mp4,596,0,0,max_prob,0.1331,TN
103_082.mp4,595,1,1,max_prob,0.9916,TP
974_953.mp4,318,1,1,max_prob,0.9988,TP
525_509.mp4,517,1,1,max_prob,0.9934,TP
992_980.mp4,718,1,1,max_prob,0.8747,TP
939.mp4,511,0,0,max_prob,0.2241,TN
316_369.mp4,566,1,1,max_prob,0.9999,TP
811_920.mp4,542,1,1,max_prob,0.9688,TP
810.mp4,1052,0,0,max_prob,0.4117,TN
342_416.mp4,302,1,1,max_prob,0.7356,TP
470_468.mp4,905,1,1,max_prob,0.9927,TP
794_779.mp4,879,1,1,max_prob,0.8643,TP
161_141.mp4,369,1,1,max_prob,0.9839,TP
432.mp4,360,0,0,max_prob,0.1749,TN
646.mp4,440,0,0,max_prob,0.0389,TN
648_654.mp4,471,1,1,max_prob,0.8002,TP
982_004.mp4,845,1,1,max_prob,0.9344,TP
683_607.mp4,302,1,1,max_prob,0.9978,TP
589_565.mp4,686,1,1,max_prob,0.973,TP
573_757.mp4,613,1,1,max_prob,0.8636,TP
726_713.mp4,410,1,1,max_prob,0.9972,TP
402_453.mp4,423,1,1,max_prob,0.9859,TP
140_143.mp4,485,1,1,max_prob,0.9941,TP
310_196.mp4,375,1,1,max_prob,0.9698,TP
994_986.mp4,316,1,1,max_prob,0.9505,TP
493_538.mp4,395,1,1,max_prob,0.9766,TP
093_121.mp4,308,1,1,max_prob,0.9883,TP
300_304.mp4,598,1,1,max_prob,0.7658,TP
247_229.mp4,399,1,1,max_prob,0.9984,TP
146.mp4,1003,0,0,max_prob,0.173,TN
327_329.mp4,495,1,1,max_prob,0.9618,TP
399_488.mp4,862,1,1,max_prob,0.9207,TP
437_360.mp4,593,1,1,max_prob,0.9979,TP
546.mp4,714,0,0,max_prob,0.0192,TN
372_413.mp4,486,1,1,max_prob,0.9965,TP
429.mp4,457,0,0,max_prob,0.1133,TN
708_772.mp4,549,1,1,max_prob,0.6703,TP
301_262.mp4,763,1,1,max_prob,0.9434,TP
928.mp4,376,0,0,max_prob,0.1494,TN
954_976.mp4,376,1,1,max_prob,0.8262,TP
947_951.mp4,641,1,1,max_prob,0.9996,TP
774_735.mp4,313,1,1,max_prob,0.9996,TP
978_975.mp4,757,1,1,max_prob,0.825,TP
751_752.mp4,331,1,1,max_prob,0.9999,TP
583_558.mp4,475,1,1,max_prob,0.9978,TP
466.mp4,334,0,0,max_prob,0.0041,TN
354_362.mp4,460,1,1,max_prob,0.6571,TP
442_195.mp4,355,1,1,max_prob,0.9132,TP
393.mp4,579,0,0,max_prob,0.4178,TN
182_242.mp4,620,1,1,max_prob,0.5713,TP
764_850.mp4,369,1,1,max_prob,0.9833,TP
813_700.mp4,360,1,1,max_prob,0.9985,TP
266_252.mp4,465,1,1,max_prob,0.8184,TP
287_426.mp4,475,1,1,max_prob,0.9903,TP
698_693.mp4,304,1,1,max_prob,0.972,TP
130_139.mp4,662,1,1,max_prob,0.9993,TP
775.mp4,559,0,0,max_prob,0.0037,TN
888_937.mp4,307,1,1,max_prob,0.9983,TP
098_092.mp4,299,1,1,max_prob,0.9997,TP
494_445.mp4,802,1,1,max_prob,0.9875,TP
652_773.mp4,456,1,1,max_prob,0.9848,TP
236_237.mp4,651,1,1,max_prob,0.602,TP
735_774.mp4,802,1,1,max_prob,0.9993,TP
778.mp4,328,0,0,max_prob,0.3255,TN
689.mp4,455,0,0,max_prob,0.0686,TN
563_537.mp4,390,1,1,max_prob,0.9943,TP
964_174.mp4,451,1,1,max_prob,0.9028,TP
429_404.mp4,457,1,1,max_prob,0.999,TP
650_625.mp4,693,1,1,max_prob,0.8823,TP
780_869.mp4,402,1,1,max_prob,0.6328,TP
657_644.mp4,546,1,1,max_prob,0.9944,TP
206_221.mp4,714,1,1,max_prob,0.9475,TP
986_994.mp4,828,1,1,max_prob,0.8326,TP
436_526.mp4,518,1,1,max_prob,0.9951,TP
330_162.mp4,407,1,1,max_prob,0.9962,TP
466_428.mp4,334,1,1,max_prob,0.9982,TP
407.mp4,504,0,0,max_prob,0.1391,TN
149_152.mp4,363,1,1,max_prob,0.9869,TP
054.mp4,368,0,0,max_prob,0.3293,TN
232_248.mp4,574,1,1,max_prob,0.9784,TP
034_590.mp4,407,1,1,max_prob,0.9993,TP
476.mp4,310,0,0,max_prob,0.1266,TN
447.mp4,326,0,0,max_prob,0.0121,TN
065.mp4,442,0,0,max_prob,0.3665,TN
116_091.mp4,327,1,1,max_prob,0.5319,TP
827_817.mp4,311,1,1,max_prob,0.8626,TP
516_555.mp4,354,1,1,max_prob,0.9996,TP
385_414.mp4,349,1,1,max_prob,0.9805,TP
209.mp4,337,0,0,max_prob,0.3651,TN
508_831.mp4,603,1,1,max_prob,0.9961,TP
518_131.mp4,295,1,1,max_prob,0.9985,TP
051.mp4,717,0,0,max_prob,0.2932,TN
309_303.mp4,850,1,1,max_prob,0.9973,TP
