video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
494_445.mp4,802,1,1,mean_prob,0.5084,TP
735_774.mp4,802,1,1,mean_prob,0.5382,TP
198.mp4,392,0,0,mean_prob,0.4903,TN
778.mp4,328,0,0,mean_prob,0.2092,TN
189.mp4,512,0,0,mean_prob,0.1962,TN
689.mp4,455,0,0,mean_prob,0.4214,TN
563_537.mp4,390,1,1,mean_prob,0.5001,TP
440.mp4,419,0,0,mean_prob,0.355,TN
318.mp4,475,0,0,mean_prob,0.3656,TN
964_174.mp4,451,1,1,mean_prob,0.5659,TP
696.mp4,405,0,0,mean_prob,0.4638,TN
429_404.mp4,457,1,1,mean_prob,0.609,TP
013.mp4,332,0,0,mean_prob,0.4556,TN
780_869.mp4,402,1,1,mean_prob,0.5119,TP
569.mp4,335,0,0,mean_prob,0.4165,TN
206_221.mp4,714,1,1,mean_prob,0.5347,TP
859.mp4,333,0,0,mean_prob,0.4097,TN
436_526.mp4,518,1,1,mean_prob,0.8485,TP
330_162.mp4,407,1,1,mean_prob,0.5594,TP
407.mp4,504,0,0,mean_prob,0.4116,TN
149_152.mp4,363,1,1,mean_prob,0.5005,TP
054.mp4,368,0,0,mean_prob,0.4129,TN
034_590.mp4,407,1,1,mean_prob,0.844,TP
476.mp4,310,0,0,mean_prob,0.408,TN
191.mp4,372,0,0,mean_prob,0.178,TN
061.mp4,337,0,0,mean_prob,0.3407,TN
065.mp4,442,0,0,mean_prob,0.291,TN
864.mp4,326,0,0,mean_prob,0.4811,TN
178.mp4,521,0,0,mean_prob,0.4525,TN
516_555.mp4,354,1,1,mean_prob,0.5163,TP
209.mp4,337,0,0,mean_prob,0.4297,TN
508_831.mp4,603,1,1,mean_prob,0.899,TP
285.mp4,383,0,0,mean_prob,0.4613,TN
563.mp4,390,0,0,mean_prob,0.3474,TN
051.mp4,717,0,0,mean_prob,0.2351,TN
