video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
310_196.mp4,375,1,0,mean_prob,0.3479,FN
777.mp4,325,0,1,mean_prob,0.5349,FP
994_986.mp4,316,1,0,mean_prob,0.1838,FN
493_538.mp4,395,1,0,mean_prob,0.4395,FN
093_121.mp4,308,1,0,mean_prob,0.0656,FN
300_304.mp4,598,1,0,mean_prob,0.1175,FN
327_329.mp4,495,1,0,mean_prob,0.4184,FN
399_488.mp4,862,1,0,mean_prob,0.4713,FN
372_413.mp4,486,1,0,mean_prob,0.2801,FN
429.mp4,457,0,1,mean_prob,0.5003,FP
727.mp4,554,0,1,mean_prob,0.5119,FP
708_772.mp4,549,1,0,mean_prob,0.2479,FN
954_976.mp4,376,1,0,mean_prob,0.397,FN
947_951.mp4,641,1,0,mean_prob,0.4466,FN
206.mp4,714,0,1,mean_prob,0.5429,FP
163.mp4,304,0,1,mean_prob,0.674,FP
592.mp4,383,0,1,mean_prob,0.7224,FP
583_558.mp4,475,1,0,mean_prob,0.2809,FN
182_242.mp4,620,1,0,mean_prob,0.4598,FN
813_700.mp4,360,1,0,mean_prob,0.3972,FN
266_252.mp4,465,1,0,mean_prob,0.1281,FN
287_426.mp4,475,1,0,mean_prob,0.0588,FN
130_139.mp4,662,1,0,mean_prob,0.1513,FN
088.mp4,665,0,1,mean_prob,0.7059,FP
652_773.mp4,456,1,0,mean_prob,0.1146,FN
541.mp4,390,0,1,mean_prob,0.7251,FP
236_237.mp4,651,1,0,mean_prob,0.4803,FN
704.mp4,450,0,1,mean_prob,0.6786,FP
735.mp4,802,0,1,mean_prob,0.552,FP
990_008.mp4,305,1,0,mean_prob,0.0562,FN
865.mp4,347,0,1,mean_prob,0.6267,FP
326.mp4,914,0,1,mean_prob,0.5354,FP
650_625.mp4,693,1,0,mean_prob,0.3135,FN
554_572.mp4,828,1,0,mean_prob,0.371,FN
657_644.mp4,546,1,0,mean_prob,0.39,FN
919.mp4,534,0,1,mean_prob,0.5387,FP
451.mp4,383,0,1,mean_prob,0.6512,FP
986_994.mp4,828,1,0,mean_prob,0.1174,FN
466_428.mp4,334,1,0,mean_prob,0.4089,FN
232_248.mp4,574,1,0,mean_prob,0.2817,FN
447.mp4,326,0,1,mean_prob,0.5991,FP
209_016.mp4,337,1,0,mean_prob,0.3987,FN
116_091.mp4,327,1,0,mean_prob,0.2954,FN
827_817.mp4,311,1,0,mean_prob,0.4186,FN
385_414.mp4,349,1,0,mean_prob,0.0411,FN
457.mp4,528,0,1,mean_prob,0.7298,FP
501.mp4,522,0,1,mean_prob,0.596,FP
518_131.mp4,295,1,0,mean_prob,0.324,FN
228.mp4,556,0,1,mean_prob,0.6919,FP
309_303.mp4,850,1,0,mean_prob,0.3334,FN
